-10,-10.0439423867281
-9.5,-9.53702642726122
-9,-9.02147780863759
-8.5,-8.5016087791408
-8,-7.98189657640638
-7.5,-7.46658311599239
-7,-6.95912860556228
-6.5,-6.46154821103179
-6,-5.97372859056776
-5.5,-5.49292454152275
-5,-5.01376065108599
-4.5,-4.52914730018193
-4,-4.03242384521646
-3.5,-3.52055023554036
-3,-2.9971493515089
-2.5,-2.47302952521325
-2,-1.96184367069735
-1.5,-1.47150458541237
-1,-0.997105331673616
-0.5,-0.522706077934863
0,-0.0323669926498802
0.5,0.478818861866015
1,1.00293868816168
1.5,1.52633957219312
2,2.03821318186923
2.5,2.5349366368347
3,3.01954998773876
3.5,3.49871387817552
4,3.97951792722053
4.5,4.46733754768455
5,4.96491794221505
5.5,5.47237245264516
6,5.98768591305915
6.5,6.50739811579358
7,7.02726714529035
7.5,7.54281576391399
8,8.0497317233809
8.5,8.54412987248874
9,9.02270007614386
9.5,9.48276894209955
